,high,highTime,low,lowTime
25096,1900000.0,1648622652.0,2100000.0,1648556255.0
25099,179298.0,1648626634.0,126000.0,1648617347.0
25139,338.0,1648615295.0,370.0,1648620648.0
25380,500000.0,1648446667.0,400000.0,1647797160.0
25383,1140000.0,1648393981.0,1200005.0,1648489101.0
25386,3489999.0,1648619907.0,3394648.0,1648597669.0
25389,107678.0,1648624700.0,100003.0,1648622760.0
25392,80000.0,1648624876.0,26336.0,1648598530.0
25395,132212.0,1648618242.0,45555.0,1648626341.0
25398,133000.0,1648606764.0,33333.0,1648603077.0
25401,100000.0,1648624724.0,57003.0,1648603372.0
25404,191340.0,1648618454.0,148100.0,1648623088.0
25407,50999.0,1648617068.0,20201.0,1648616051.0
25410,40000.0,1648623154.0,28000.0,1648623140.0
25413,55000.0,1648623895.0,28024.0,1648623103.0
25416,217922.0,1648618462.0,131100.0,1648623109.0
25419,5380.0,1648620419.0,5190.0,1648626585.0
25442,2910.0,1648581328.0,3.0,1648400162.0
25445,500.0,1648581318.0,10.0,1648623428.0
25448,7000.0,1648613925.0,2400.0,1648591052.0
25451,10833.0,1648620080.0,10833.0,1648625624.0
25454,29995.0,1648621727.0,18505.0,1648623513.0
25478,1750.0,1648615797.0,900.0,1648608948.0
25481,3372.0,1648615792.0,1000.0,1648608963.0
25521,175000.0,1648625702.0,131334.0,1648623838.0
25524,92016.0,1648587077.0,37182.0,1648605093.0
25576,793370.0,1648626592.0,781249.0,1648622428.0
25578,1325.0,1648626601.0,1152.0,1648626229.0
25766,154.0,1648625453.0,154.0,1648625367.0
25769,659.0,1648625627.0,650.0,1648626754.0
25772,1107.0,1648601539.0,1047.0,1648626631.0
25775,1855.0,1648619931.0,1855.0,1648626074.0
25778,3291.0,1648619015.0,3201.0,1648626807.0
25826,100.0,1648339236.0,100.0,1648434001.0
25833,37966.0,1648568781.0,265.0,1648578173.0
25849,335.0,1648626771.0,330.0,1648626629.0
25851,250.0,1648492509.0,250.0,1648585754.0
25853,533.0,1648626469.0,533.0,1648625615.0
25855,2000.0,1648141391.0,584.0,1648141400.0
25857,655.0,1648620385.0,282.0,1648626251.0
25859,147200011.0,1648621037.0,143212929.0,1648623321.0
25862,152777000.0,1648626512.0,149949000.0,1648622053.0
26221,85417.0,1648620354.0,58761.0,1648620481.0
26223,47940.0,1648620346.0,46826.0,1648626745.0
26225,30082.0,1648626506.0,30000.0,1648626692.0
26227,23578.0,1648614752.0,23184.0,1648626832.0
26229,35112.0,1648624065.0,23032.0,1648626743.0
26231,3340.0,1648621347.0,3228.0,1648626759.0
26233,67988000.0,1648626564.0,66564148.0,1648626807.0
26235,216323670.0,1648624746.0,214156777.0,1648624947.0
26247,,,100000000.0,1635032482.0
26266,10000000.0,1648610436.0,4500000.0,1647907083.0
26340,1234.0,1648625918.0,1182.0,1648625377.0
26342,750.0,1648603814.0,750.0,1648624748.0
26344,500.0,1648571177.0,250.0,1648620127.0
26346,250.0,1648608483.0,185.0,1648605188.0
26350,1000.0,1648620315.0,500.0,1648494849.0
26353,613.0,1648235864.0,56.0,1645422821.0
26368,3240.0,1648616931.0,3052.0,1648625056.0
26370,70999000.0,1648000333.0,65501051.0,1648624706.0
26372,518000000.0,1648603035.0,515556561.0,1648616205.0
26374,558880000.0,1648622390.0,557000000.0,1648624928.0
26376,278000000.0,1648597498.0,277777780.0,1648610929.0
26378,518000000.0,1648528056.0,518333337.0,1648616154.0
26380,492899995.0,1648615860.0,491491491.0,1648610246.0
26382,291300000.0,1648626105.0,286372422.0,1648626160.0
26384,545490000.0,1648626088.0,537771444.0,1648623979.0
26386,520000000.0,1648626097.0,511888888.0,1648624009.0
26390,157000.0,1648626658.0,156000.0,1648626712.0
26394,8883998.0,1648620212.0,8500000.0,1648474031.0
26421,799995.0,1648626782.0,800000.0,1648625929.0
26424,145000.0,1648603178.0,52000.0,1648615430.0
26427,448000.0,1648593487.0,487830.0,1648620102.0
26430,100000.0,1648584117.0,75000.0,1648607539.0
26433,75000.0,1648616396.0,30000.0,1648542874.0
26436,15000.0,1648616325.0,15001.0,1648542881.0
26439,370000.0,1648603096.0,280000.0,1648604136.0
26442,180500.0,1648600929.0,165000.0,1648608136.0
26445,180500.0,1648570660.0,180500.0,1648586019.0
26448,125000.0,1648400351.0,65000.0,1648605918.0
26451,3149996.0,1648618100.0,2755000.0,1648614687.0
26454,1175000.0,1648618049.0,1000000.0,1648589809.0
26457,1244999.0,1648615738.0,526000.0,1648614680.0
26460,690000.0,1648615503.0,350000.0,1648584476.0
26479,899999.0,1648625513.0,844373.0,1648626666.0
26500,625000.0,1648626787.0,490000.0,1648624398.0
26517,699999.0,1648623988.0,605000.0,1648605191.0
26528,1459000.0,1648624946.0,1175992.0,1648626338.0
26541,45000.0,1648625831.0,37000.0,1648625104.0
26554,677777.0,1648616427.0,433500.0,1648538350.0
26557,1150000.0,1648599001.0,981111.0,1648618900.0
26560,6650000.0,1648610668.0,6088890.0,1648620623.0
26788,1499.0,1648626401.0,800.0,1648626752.0
26798,33667.0,1648625021.0,27000.0,1648625709.0
26801,29999.0,1648626665.0,30000.0,1648621065.0
26804,5875.0,1648626791.0,1159.0,1648621175.0
26815,8995000.0,1648626808.0,8772003.0,1648624954.0
